Stunde im Jahr [h]	Var08.1.Raumlufttemperatur [C]	Var08.1.Wärmeleitung [W/m2]	Var08.1.Oberflächentemperatur [C]	Var08.2.Raumlufttemperatur [C]	Var08.2.Wärmeleitung [W/m2]	Var08.2.Oberflächentemperatur [C]	Var08.3.Raumlufttemperatur [C]	Var08.3.Wärmeleitung [W/m2]	Var08.3.Oberflächentemperatur [C]	Var08.4.Raumlufttemperatur [C]	Var08.4.Wärmeleitung [W/m2]	Var08.4.Oberflächentemperatur [C]
0	20	0	20	20	0	20	20	0	20	20	0	20
1	20	0	20	20	0	20	20	0	20	20	0	20
2	20	0	20	20	0	20	20	0	20	20	0	20
3	20	0	20	20	0	20	20	0	20	20	0	20
4	20	0	20	20	0	20	20	0	20	20	0	20
5	20	0	20	20	0	20	20	0	20	20	0	20
6	20	0	20	20	0	20	20	0	20	20	0	20
7	20	0	20	20	0	20	20	0	20	20	0	20
8	20	0	20	20	0	20	20	0	20	20	0	20
9	20	0	20	20	0	20	20	0	20	20	0	20
10	20	0	20	20	0	20	20	0	20	20	0	20
11	20	0	20	20	0	20	20	0	20	20	0	20
12	20	0	20	20	0	20	20	0	20	20	0	20
13	20	0	20	20	0	20	20	0	20	20	0	20
14	20	0	20	20	0	20	20	0	20	20	0	20
15	20	0	20	20	0	20	20	0	20	20	0	20
16	20	0	20	20	0	20	20	0	20	20	0	20
17	20	0	20	20	0	20	20	0	20	20	0	20
18	20	0	20	20	0	20	20	0	20	20	0	20
19	20	0	20	20	0	20	20	0	20	20	0	20
20	20	0	20	20	0	20	20	0	20	20	0	20
21	20	0	20	20	0	20	20	0	20	20	0	20
22	20	0	20	20	0	20	20	0	20	20	0	20
23	20	0	20	20	0	20	20	0	20	20	0	20
24	20	0	20	20	0	20	20	0	20	20	0	20
25	20	0	20	20	0	20	20	0	20	20	0	20
26	20	0	20	20	0	20	20	0	20	20	0	20
27	20	0	20	20	0	20	20	0	20	20	0	20
28	20	0	20	20	0	20	20	0	20	20	0	20
29	20	0	20	20	0	20	20	0	20	20	0	20
30	20	0	20	20	0	20	20	0	20	20	0	20
31	20	0	20	20	0	20	20	0	20	20	0	20
32	20	0	20	20	0	20	20	0	20	20	0	20
33	20	0	20	20	0	20	20	0	20	20	0	20
34	20	0	20	20	0	20	20	0	20	20	0	20
35	20	0	20	20	0	20	20	0	20	20	0	20
36	20	0	20	20	0	20	20	0	20	20	0	20
37	20	0	20	20	0	20	20	0	20	20	0	20
38	20	0	20	20	0	20	20	0	20	20	0	20
39	20	0	20	20	0	20	20	0	20	20	0	20
40	20	0	20	20	0	20	20	0	20	20	0	20
41	20	0	20	20	0	20	20	0	20	20	0	20
42	20	0	20	20	0	20	20	0	20	20	0	20
43	20	0	20	20	0	20	20	0	20	20	0	20
44	20	0	20	20	0	20	20	0	20	20	0	20
45	20	0	20	20	0	20	20	0	20	20	0	20
