Time [h]	Azimut [Deg]	Altitude [Deg]	Shading Factor [-]
0	356.864	-63.0591	0
1	26.2804	-61.0975	0
2	50.004	-55.1092	0
3	67.6774	-46.8554	0
4	81.5134	-37.5728	0
5	93.3057	-27.9578	0
6	104.189	-18.4442	0
7	114.902	-9.3712	0
8	125.968	-1.06703	0
9	137.764	6.10915	0.9
10	150.506	11.7587	0.6
11	164.176	15.4769	0
12	178.461	16.9362	0
13	192.812	15.9917	0
14	206.653	12.7384	0
15	219.608	7.47303	0
16	231.599	0.592269	0
17	242.8	-7.49921	0
18	253.556	-16.433	0
19	264.358	-25.8761	0
20	275.887	-35.4965	0
21	289.172	-44.8897	0
22	305.845	-53.4348	0
23	328.129	-60.0335	0
24	356.643	-62.9808	0
25	26.0299	-61.0584	0
26	49.7817	-55.1011	0
27	67.4913	-46.8647	0
28	81.3536	-37.5895	0
29	93.1623	-27.9754	0
30	104.055	-18.4582	0
31	114.772	-9.37754	0
32	125.84	-1.06221	0
33	137.636	6.12853	0.9
34	150.38	11.7956	0.6
35	164.055	15.5331	0
36	178.352	17.0118	0
37	192.719	16.0845	0
38	206.578	12.8448	0
39	219.55	7.58901	0
40	231.556	0.714361	0
41	242.768	-7.37353	0
42	253.532	-16.3054	0
43	264.338	-25.7476	0
44	275.865	-35.3678	0
45	289.138	-44.7619	0
46	305.78	-53.3105	0
47	327.998	-59.9207	0
48	356.426	-62.8955	0
49	25.7775	-61.0122	0
50	49.5545	-55.0864	0
51	67.2999	-46.8679	0
52	81.1887	-37.6005	0
53	93.0143	-27.9875	0
54	103.916	-18.4664	0
55	114.639	-9.37805	0
56	125.709	-1.05131	0
57	137.506	6.15427	0.9
58	150.253	11.8391	0.6
59	163.935	15.5961	0
60	178.244	17.0942	0
61	192.628	16.1839	0
62	206.506	12.9573	0
63	219.496	7.71058	0
64	231.518	0.841559	0
65	242.742	-7.24317	0
66	253.514	-16.1734	0
67	264.323	-25.615	0
68	275.849	-35.235	0
69	289.111	-44.6297	0
70	305.723	-53.1812	0
71	327.875	-59.8018	0
72	356.213	-62.8033	0
73	25.5237	-60.9588	0
74	49.3228	-55.0651	0
75	67.1032	-46.8651	0
