Time [h]	Azimut [Deg]	Altitude [Deg]	Shading Factor [-]
0	356.864	-63.0591	0
0.5	12.0013	-62.6838	0
1	26.2804	-61.0975	0
1.5	39.003	-58.4918	0
2	50.004	-55.1092	0
2.5	59.4624	-51.1719	0
3	67.6774	-46.8554	0
3.5	74.9447	-42.2902	0
4	81.5134	-37.5728	0
4.5	87.5818	-32.7761	0
5	93.3057	-27.9578	0
5.5	98.8082	-23.1662	0
6	104.189	-18.4442	0
6.5	109.53	-13.8325	0
7	114.902	-9.3712	0
7.5	120.364	-5.10156	0
8	125.968	-1.06703	0
8.5	131.757	2.6862	0.967532
9	137.764	6.10915	0.675325
9.5	144.011	9.15064	0.461039
10	150.506	11.7587	0.318182
10.5	157.237	13.8827	0.194805
11	164.176	15.4769	0.11039
11.5	171.272	16.5033	0.0454545
12	178.461	16.9362	0.0584416
12.5	185.667	16.7642	0.25974
13	192.812	15.9917	0.597403
13.5	199.826	14.6388	0.902597
14	206.653	12.7384	1
14.5	213.253	10.3335	1
15	219.608	7.47303	1
15.5	225.718	4.2087	1
16	231.599	0.592269	1
16.5	237.28	-3.32618	0
17	242.8	-7.49921	0
17.5	248.207	-11.8822	0
18	253.556	-16.433	0
18.5	258.915	-21.1111	0
19	264.358	-25.8761	0
19.5	269.978	-30.6865	0
20	275.887	-35.4965	0
20.5	282.225	-40.2528	0
21	289.172	-44.8897	0
21.5	296.953	-49.322	0
22	305.845	-53.4348	0
22.5	316.154	-57.073	0
23	328.129	-60.0335	0
23.5	341.779	-62.0773	0
24	356.643	-62.9808	0
24.5	11.7556	-62.625	0
25	26.0299	-61.0584	0
25.5	38.7629	-58.47	0
26	49.7817	-55.1011	0
26.5	59.2591	-51.174	0
27	67.4913	-46.8647	0
27.5	74.7731	-42.3042	0
28	81.3536	-37.5895	0
28.5	87.4313	-32.794	0
29	93.1623	-27.9754	0
29.5	98.6701	-23.1825	0
30	104.055	-18.4582	0
30.5	109.399	-13.8431	0
